time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-06-11 20:00:00+00:00,16,12,15,23,17,16,46,23,152,3,20,0.0,-1.0,14.9,166.05058546984486,-14.050585469844862
2020-06-11 21:00:00+00:00,12,14,12,15,13,17,12,12,95,3,21,0.0,-1.0,14.1,164.44568849371194,-69.44568849371194
2020-06-11 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,-1.0,14.5,165.8733248136192,-81.8733248136192
2020-06-11 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,-1.0,15.0,167.55367224152982,-83.55367224152982
2020-06-12 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,-1.0,15.2,157.17717937954637,-73.17717937954637
2020-06-12 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,-1.0,14.7,156.33041572742349,-72.33041572742349
2020-06-12 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,-1.0,14.8,156.99991872332072,-72.99991872332072
2020-06-12 03:00:00+00:00,14,12,14,13,14,17,18,12,100,4,3,0.0,-1.0,15.5,159.18568836723801,-59.185688367238015
2020-06-12 04:00:00+00:00,23,14,20,14,16,27,19,26,136,4,4,0.0,-1.0,17.0,163.39314687518214,-27.39314687518214
2020-06-12 05:00:00+00:00,20,18,23,18,18,20,23,19,139,4,5,0.0,-1.0,18.2,166.84247205911623,-27.842472059116233
2020-06-12 06:00:00+00:00,25,17,19,19,13,19,24,18,129,4,6,0.0,-1.0,19.0,169.2809528110369,-40.28095281103691
2020-06-12 07:00:00+00:00,25,20,36,30,41,29,36,33,225,4,7,0.0,-1.0,20.3,172.98298910297433,52.01701089702567
2020-06-12 08:00:00+00:00,25,24,28,21,26,29,40,33,201,4,8,0.0,-1.0,21.3,175.92689207090172,25.073107929098285
2020-06-12 09:00:00+00:00,32,29,21,31,22,31,43,40,217,4,9,0.0,-1.0,21.9,177.8599506068157,39.14004939318431
2020-06-12 10:00:00+00:00,39,38,42,32,38,28,31,36,245,4,10,0.0,-1.0,21.3,176.76047584668945,68.23952415331055
2020-06-12 11:00:00+00:00,25,15,16,15,14,18,24,19,121,4,11,0.0,-1.0,22.5,180.2098010306235,-59.20980103062351
2020-06-12 12:00:00+00:00,29,37,23,26,24,27,31,38,206,4,12,0.0,-1.0,22.2,179.86845959450733,26.13154040549267
2020-06-12 13:00:00+00:00,56,45,47,41,44,45,38,43,303,4,13,0.0,-1.0,20.8,176.74729597035432,126.25270402964568
2020-06-12 14:00:00+00:00,43,36,47,43,44,38,46,40,294,4,14,0.0,-1.0,20.5,176.40595453423813,117.59404546576187
2020-06-12 15:00:00+00:00,32,36,33,41,22,35,35,29,231,4,15,0.0,-1.0,20.3,176.3173242061253,54.682675793874694
2020-06-12 16:00:00+00:00,28,39,39,35,21,31,42,39,246,4,16,0.0,-1.0,19.8,175.47056055400242,70.52943944599758
2020-06-12 17:00:00+00:00,47,23,32,27,18,32,18,41,191,4,17,0.0,-1.0,19.0,173.8656635778695,17.134336422130502
2020-06-12 18:00:00+00:00,43,17,20,21,28,15,26,29,156,4,18,0.0,-1.0,18.7,173.52432214175332,-17.524322141753316
2020-06-12 19:00:00+00:00,25,27,36,27,17,29,12,28,176,4,19,0.0,-1.0,17.9,171.91942516562037,4.080574834379632
2020-06-12 20:00:00+00:00,12,12,14,17,18,16,12,14,103,4,20,0.0,-1.0,16.9,169.80910597348074,-66.80910597348074
2020-06-12 21:00:00+00:00,14,12,13,12,12,12,12,13,86,4,21,0.0,-1.0,16.3,168.7096312133545,-82.7096312133545
2020-06-12 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,-1.0,15.2,166.34660091321152,-82.34660091321152
2020-06-12 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,-1.0,13.8,163.2254372890585,-79.2254372890585
2020-06-13 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,-1.0,12.6,149.31098891502813,-65.31098891502813
2020-06-13 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,-1.0,11.9,147.95880304689854,-63.95880304689854
2020-06-13 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,-1.0,12.7,150.39728379881922,-66.39728379881922
2020-06-13 03:00:00+00:00,12,12,13,12,12,12,13,12,86,5,3,0.0,-1.0,13.9,153.8466089827533,-67.84660898275331
2020-06-13 04:00:00+00:00,13,14,17,17,16,28,15,25,132,5,4,0.0,-1.0,17.2,162.6028674347577,-30.602867434757712
2020-06-13 05:00:00+00:00,13,16,17,18,23,18,23,19,134,5,5,0.0,-1.0,18.9,167.31574815870854,-33.315748158708544
2020-06-13 06:00:00+00:00,24,14,22,16,22,13,22,29,138,5,6,0.0,-1.0,20.6,172.02862888265938,-34.028628882659376
2020-06-13 07:00:00+00:00,38,20,23,25,24,32,17,21,162,5,7,0.0,-1.0,21.9,175.7306651745968,-13.730665174596794
2020-06-13 08:00:00+00:00,28,17,31,17,34,20,35,22,176,5,8,0.0,-1.0,22.1,176.65287927849738,-0.6528792784973803
2020-06-13 09:00:00+00:00,33,23,27,27,26,24,42,35,204,5,9,0.0,-1.0,21.3,175.04798230236443,28.95201769763557
2020-06-13 10:00:00+00:00,46,42,46,44,39,40,45,41,297,5,10,0.0,-1.0,20.7,173.94850754223822,123.05149245776178
2020-06-13 11:00:00+00:00,36,33,33,24,40,35,36,28,229,5,11,0.0,-1.0,20.2,173.10174389011533,55.89825610988467
2020-06-13 12:00:00+00:00,39,33,47,40,49,37,26,44,276,5,12,0.0,-1.0,20.5,174.27666910201924,101.72333089798076
2020-06-13 13:00:00+00:00,27,31,28,23,28,26,31,21,188,5,13,0.0,-1.0,19.3,171.6609276938729,16.339072306127093
2020-06-13 14:00:00+00:00,35,45,38,44,29,34,24,29,243,5,14,0.0,-1.0,19.2,171.82500847376343,71.17499152623657
2020-06-13 15:00:00+00:00,42,42,30,35,32,34,39,32,244,5,15,0.0,-1.0,19.4,172.747222577664,71.25277742233601
2020-06-13 16:00:00+00:00,32,38,23,29,36,32,25,42,225,5,16,0.0,-1.0,19.1,172.40588114154784,52.59411885845216
2020-06-13 17:00:00+00:00,31,28,37,31,21,29,38,31,215,5,17,0.0,-1.0,18.5,171.3064063814216,43.693593618578404
2020-06-13 18:00:00+00:00,20,24,19,19,25,30,24,21,162,5,18,0.0,-1.0,18.2,170.96506494530541,-8.965064945305414
2020-06-13 19:00:00+00:00,12,15,21,14,21,23,13,22,129,5,19,0.0,-1.0,16.8,167.8439013211524,-38.8439013211524
2020-06-13 20:00:00+00:00,14,12,15,16,31,27,13,15,129,5,20,0.0,-1.0,15.3,164.470026588996,-35.47002658899601
2020-06-13 21:00:00+00:00,14,12,12,14,13,12,12,12,87,5,21,0.0,-1.0,13.8,161.09615185683964,-74.09615185683964
2020-06-13 22:00:00+00:00,14,13,17,12,12,14,12,12,92,5,22,0.0,-1.0,12.9,159.23854377270334,-67.23854377270334
2020-06-13 23:00:00+00:00,13,14,13,12,20,13,17,13,102,5,23,0.0,-1.0,12.2,157.88635790457374,-55.88635790457374
2020-06-14 00:00:00+00:00,12,12,12,12,12,12,21,12,93,6,0,0.0,-1.0,11.6,145.4881761785635,-52.48817617856349
2020-06-14 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,-1.0,11.7,146.15767917446072,-62.157679174460725
2020-06-14 02:00:00+00:00,13,14,14,12,12,13,14,12,91,6,2,0.0,-1.0,12.1,147.585315494368,-56.58531549436799
2020-06-14 03:00:00+00:00,12,16,17,12,12,12,12,12,93,6,3,0.0,-1.0,13.9,152.55090732632218,-59.550907326322175
2020-06-14 04:00:00+00:00,12,12,12,13,14,13,14,14,92,6,4,0.0,-1.0,17.6,162.31801021034,-70.31801021033999
2020-06-14 05:00:00+00:00,14,14,13,15,17,19,26,14,118,6,5,0.0,-1.0,19.5,167.53631315029753,-49.53631315029753
2020-06-14 06:00:00+00:00,12,12,12,15,13,18,16,20,106,6,6,0.0,-1.0,20.6,170.73292722622824,-64.73292722622824
2020-06-14 07:00:00+00:00,26,22,31,26,18,23,17,27,164,6,7,0.0,-1.0,20.6,171.14971911412212,-7.149719114122121
2020-06-14 08:00:00+00:00,36,16,16,25,30,15,31,23,156,6,8,0.0,-1.0,21.8,174.59904429805619,-18.599044298056185
2020-06-14 09:00:00+00:00,29,23,35,17,31,31,28,20,185,6,9,0.0,-1.0,22.1,175.77396950996012,9.226030490039875
2020-06-14 10:00:00+00:00,37,39,40,36,40,37,48,35,275,6,10,0.0,-1.0,20.9,173.1582281018138,101.84177189818621
2020-06-14 11:00:00+00:00,35,32,44,31,34,33,29,37,240,6,11,0.0,-1.0,21.0,173.82773109771102,66.17226890228898
2020-06-14 12:00:00+00:00,44,45,41,44,29,45,29,40,273,6,12,0.0,-1.0,21.2,174.74994520161158,98.25005479838842
2020-06-14 13:00:00+00:00,46,55,43,41,45,41,23,44,292,6,13,0.0,-1.0,20.8,174.15589265749205,117.84410734250795
2020-06-14 14:00:00+00:00,41,54,46,45,40,44,30,35,294,6,14,0.0,-1.0,21.0,175.07810676139263,118.92189323860737
2020-06-14 15:00:00+00:00,30,41,35,42,34,34,24,35,245,6,15,0.0,-1.0,20.9,175.24218754128313,69.75781245871687
2020-06-14 16:00:00+00:00,42,30,40,35,31,34,41,44,255,6,16,0.0,-1.0,20.6,174.90084610516698,80.09915389483302
2020-06-14 17:00:00+00:00,30,21,31,23,28,43,43,31,220,6,17,0.0,-1.0,20.1,174.0540824530441,45.94591754695591
2020-06-14 18:00:00+00:00,30,38,20,29,25,25,22,19,178,6,18,0.0,-1.0,19.4,172.7018965849145,5.298103415085507
2020-06-14 19:00:00+00:00,24,24,23,29,19,27,13,22,157,6,19,0.0,-1.0,18.7,171.3497107167849,-14.349710716784898
2020-06-14 20:00:00+00:00,12,18,12,12,16,12,12,15,97,6,20,0.0,-1.0,16.9,167.21770266061847,-70.21770266061847
2020-06-14 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,-1.0,16.6,166.87636122450232,-82.87636122450232
2020-06-14 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,-1.0,15.7,165.01875314036602,-81.01875314036602
2020-06-14 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,-1.0,15.6,165.18283392025654,-81.18283392025654
2020-06-15 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,-1.0,15.9,164.12896376129436,-80.12896376129436
2020-06-15 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,-1.0,15.6,163.78762232517818,-79.78762232517818
2020-06-15 02:00:00+00:00,13,12,13,12,12,14,12,13,88,0,2,0.0,-1.0,15.7,164.45712532107538,-76.45712532107538
2020-06-15 03:00:00+00:00,12,12,12,17,12,17,17,12,99,0,3,0.0,-1.0,16.2,166.137472748986,-67.137472748986
2020-06-15 04:00:00+00:00,12,15,16,16,23,28,34,23,155,0,4,0.0,-1.0,18.1,171.35577568894354,-16.355775688943538
2020-06-15 05:00:00+00:00,26,22,27,19,28,32,33,35,196,0,5,0.0,-1.0,19.7,175.815945304891,20.184054695109012
2020-06-15 06:00:00+00:00,27,25,21,31,30,32,30,27,196,0,6,0.0,-1.0,20.4,178.00171494880834,17.998285051191658
2020-06-15 07:00:00+00:00,22,24,38,22,23,19,27,28,181,0,7,0.0,-1.0,22.3,183.22001788876585,-2.2200178887658524
2020-06-15 08:00:00+00:00,33,24,20,32,21,28,26,26,177,0,8,0.0,-1.0,22.3,183.63680977665973,-6.636809776659732
2020-06-15 09:00:00+00:00,35,34,20,32,26,30,48,32,222,0,9,0.0,-1.0,22.2,183.80089055655026,38.19910944344974
2020-06-15 10:00:00+00:00,32,27,38,26,35,33,46,26,231,0,10,0.0,-1.0,22.6,185.22852687645752,45.77147312354248
2020-06-15 11:00:00+00:00,18,23,29,26,26,16,14,21,155,0,11,0.0,-1.0,22.6,185.6453187643514,-30.6453187643514
2020-06-15 12:00:00+00:00,38,35,38,46,35,31,34,39,258,0,12,0.0,-1.0,22.5,185.8093995442419,72.1906004557581
2020-06-15 13:00:00+00:00,35,48,48,45,43,28,34,50,296,0,13,0.0,-1.0,22.8,186.98432475614584,109.01567524385416
2020-06-15 14:00:00+00:00,40,35,33,48,37,41,37,46,277,0,14,0.0,-1.0,22.7,187.14840553603636,89.85159446396364
2020-06-15 15:00:00+00:00,42,36,47,35,45,47,38,39,287,0,15,0.0,-1.0,21.8,185.29079745190006,101.70920254809994
2020-06-15 16:00:00+00:00,44,47,49,39,49,50,40,42,316,0,16,0.0,-1.0,21.3,184.4440337997772,131.5559662002228
2020-06-15 17:00:00+00:00,49,33,47,42,43,31,35,43,274,0,17,0.0,-1.0,20.1,181.82829239163087,92.17170760836913
2020-06-15 18:00:00+00:00,35,33,29,19,23,39,23,35,201,0,18,0.0,-1.0,19.6,180.98152873950798,20.01847126049202
2020-06-15 19:00:00+00:00,25,22,18,24,18,22,24,28,156,0,19,0.0,-1.0,18.7,179.1239206553717,-23.123920655371705
2020-06-15 20:00:00+00:00,16,19,14,16,15,14,12,16,106,0,20,0.0,-1.0,18.3,178.52986811125217,-72.52986811125217
2020-06-15 21:00:00+00:00,12,17,14,16,16,15,12,12,102,0,21,0.0,-1.0,18.6,179.70479332315608,-77.70479332315608
2020-06-15 22:00:00+00:00,19,12,14,12,15,15,12,12,92,0,22,0.0,-1.0,18.6,180.12158521104996,-88.12158521104996
2020-06-15 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,-1.0,18.9,181.29651042295387,-97.29651042295387
2020-06-16 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,-1.0,18.7,169.909173128957,-85.90917312895701
2020-06-16 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,-1.0,17.4,167.04072061280732,-83.04072061280732
2020-06-16 02:00:00+00:00,12,12,12,12,12,12,18,12,90,1,2,0.0,-1.0,17.2,166.9520902846945,-76.95209028469449
2020-06-16 03:00:00+00:00,25,18,13,14,13,18,22,20,118,1,3,0.0,-1.0,19.0,171.91768211664868,-53.91768211664868
2020-06-16 04:00:00+00:00,27,19,25,29,31,30,24,23,181,1,4,0.0,-1.0,20.5,176.1251406245928,4.874859375407198
2020-06-16 05:00:00+00:00,12,16,15,29,18,22,17,23,140,1,5,0.0,-1.0,20.8,177.30006583649674,-37.30006583649674
2020-06-16 06:00:00+00:00,15,24,19,20,20,13,27,16,139,1,6,0.0,-1.0,21.7,179.99125769642075,-40.991257696420746
2020-06-16 07:00:00+00:00,15,24,17,14,23,21,36,30,165,1,7,0.0,-1.0,21.2,179.14449404429786,-14.144494044297858
2020-06-16 08:00:00+00:00,42,24,31,28,36,35,36,21,211,1,8,0.0,-1.0,22.2,182.08839701222524,28.911602987774756
2020-06-16 09:00:00+00:00,24,22,21,29,21,34,35,38,200,1,9,0.0,-1.0,21.1,179.72536671208226,20.274633287917737
2020-06-16 10:00:00+00:00,26,23,26,27,14,23,28,23,164,1,10,0.0,-1.0,22.9,184.69095854403645,-20.690958544036448
2020-06-16 11:00:00+00:00,20,28,14,27,22,21,22,30,164,1,11,0.0,-1.0,24.1,188.1402837279705,-24.140283727970512
2020-06-16 12:00:00+00:00,22,14,16,12,28,17,31,25,143,1,12,0.0,-1.0,23.3,186.5353867518376,-43.53538675183759
2020-06-16 13:00:00+00:00,27,22,15,29,28,20,19,27,160,1,13,0.0,-1.0,23.1,186.44675642372476,-26.446756423724764
2020-06-16 14:00:00+00:00,34,37,40,32,31,28,29,26,223,1,14,0.0,-1.0,23.0,186.61083720361526,36.38916279638474
2020-06-16 15:00:00+00:00,49,52,44,44,41,55,42,50,328,1,15,0.0,-1.0,23.6,188.54389573952926,139.45610426047074
2020-06-16 16:00:00+00:00,40,35,27,33,36,26,46,42,245,1,16,0.0,-1.0,22.3,185.67544322337957,59.324556776620426
2020-06-16 17:00:00+00:00,42,28,35,19,37,44,47,27,237,1,17,0.0,-1.0,19.7,179.52174630318632,57.47825369681368
2020-06-16 18:00:00+00:00,27,19,26,18,21,25,25,30,164,1,18,0.0,-1.0,20.2,181.20209373109697,-17.202093731096966
2020-06-16 19:00:00+00:00,15,25,19,17,28,18,23,17,147,1,19,0.0,-1.0,19.6,180.10261897097072,-33.102618970970724
2020-06-16 20:00:00+00:00,17,15,21,16,27,27,15,14,135,1,20,0.0,-1.0,17.8,175.9706109148043,-40.9706109148043
2020-06-16 21:00:00+00:00,12,12,12,12,12,12,14,12,86,1,21,0.0,-1.0,18.1,177.1455361267082,-91.14553612670821
2020-06-16 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.2,-1.0,17.8,173.44874989199434,-89.44874989199434
2020-06-16 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,-1.0,17.5,176.46285325447585,-92.46285325447585
2020-06-17 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,-1.0,17.0,164.31738263646895,-80.31738263646895
2020-06-17 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,-1.0,17.1,164.98688563236615,-80.98688563236615
2020-06-17 02:00:00+00:00,12,13,12,12,12,14,12,12,87,2,2,0.0,-1.0,17.4,166.16181084427006,-79.16181084427006
2020-06-17 03:00:00+00:00,17,12,14,12,13,15,14,18,98,2,3,0.0,-1.0,17.9,167.8421582721807,-69.84215827218071
2020-06-17 04:00:00+00:00,19,16,15,14,22,28,24,21,140,2,4,0.0,-1.0,18.2,169.01708348408462,-29.017083484084623
2020-06-17 05:00:00+00:00,30,14,25,21,15,21,24,15,135,2,5,0.0,-1.0,18.6,170.4447198039919,-35.44471980399189
2020-06-17 06:00:00+00:00,27,17,20,18,26,28,45,22,176,2,6,0.0,-1.0,20.4,175.41031163594607,0.5896883640539272
2020-06-17 07:00:00+00:00,33,23,22,23,19,19,32,28,166,2,7,0.0,-1.0,23.0,182.39759233192706,-16.397592331927058
2020-06-17 08:00:00+00:00,28,33,32,25,29,29,14,27,189,2,8,0.0,-1.0,23.2,183.31980643582762,5.680193564172384
2020-06-17 09:00:00+00:00,23,18,35,25,24,21,31,24,178,2,9,0.0,-1.0,23.3,183.98930943172485,-5.989309431724848
2020-06-17 10:00:00+00:00,26,39,38,22,38,30,29,29,225,2,10,0.0,-1.0,23.1,183.90067910361202,41.09932089638798
2020-06-17 11:00:00+00:00,28,35,21,28,31,23,30,27,195,2,11,0.0,-1.0,22.8,183.55933766749584,11.44066233250416
2020-06-17 12:00:00+00:00,38,34,19,39,45,29,32,40,238,2,12,0.0,-1.0,22.1,182.20715179936624,55.792848200633756
2020-06-17 13:00:00+00:00,40,37,31,31,23,38,31,39,230,2,13,0.0,-1.0,22.4,183.38207701127016,46.617922988729845
2020-06-17 14:00:00+00:00,41,37,43,33,38,41,45,51,288,2,14,0.0,-1.0,22.4,183.79886889916403,104.20113110083597
2020-06-17 15:00:00+00:00,44,48,37,28,32,39,37,21,242,2,15,0.0,-1.0,22.8,185.22650521907133,56.77349478092867
2020-06-17 16:00:00+00:00,38,42,40,35,53,47,49,48,314,2,16,0.0,-1.0,22.1,183.87431935094173,130.12568064905827
2020-06-17 17:00:00+00:00,52,53,51,51,46,51,51,50,353,2,17,0.0,-1.0,21.2,182.01671126680546,170.98328873319454
2020-06-17 18:00:00+00:00,24,32,19,35,31,31,27,30,205,2,18,0.0,-1.0,20.7,181.16994761468257,23.83005238531743
2020-06-17 19:00:00+00:00,15,17,16,12,12,12,21,14,104,2,19,0.0,-1.0,20.8,181.8394506105798,-77.8394506105798
2020-06-17 20:00:00+00:00,16,12,21,14,16,19,12,17,111,2,20,0.0,-1.0,20.2,180.73997585045356,-69.73997585045356
2020-06-17 21:00:00+00:00,20,30,13,18,12,14,12,12,111,2,21,0.0,-1.0,20.0,180.65134552234073,-69.65134552234073
2020-06-17 22:00:00+00:00,16,13,12,12,14,13,12,12,88,2,22,0.0,-1.0,19.6,180.0572929782212,-92.0572929782212
2020-06-17 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,-1.0,19.7,180.72679597411843,-96.72679597411843
2020-06-18 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,-1.0,18.8,167.57048092409812,-83.57048092409812
2020-06-18 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,-1.0,19.9,170.76709500002883,-86.76709500002883
2020-06-18 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,8.7,-1.0,18.3,21.178660420869136,62.821339579130864
2020-06-18 03:00:00+00:00,12,12,12,12,12,12,12,12,84,3,3,9.2,-1.0,18.1,12.701418096262088,71.29858190373791
2020-06-18 04:00:00+00:00,12,12,12,12,12,12,12,12,84,3,4,5.8,-1.0,18.3,70.66619377632355,13.333806223676447
2020-06-18 05:00:00+00:00,12,12,16,12,12,12,12,12,88,3,5,1.1,-1.0,18.3,149.93593843126337,-61.93593843126337
2020-06-18 06:00:00+00:00,12,12,12,12,13,12,14,12,87,3,6,0.9,-1.0,18.3,153.70817511775493,-66.70817511775493
2020-06-18 07:00:00+00:00,13,13,12,14,12,13,19,21,104,3,7,0.0,-1.0,18.0,168.4663352753284,-64.46633527532839
2020-06-18 08:00:00+00:00,18,14,13,18,26,18,22,18,129,3,8,0.0,-1.0,18.6,170.39939381124236,-41.39939381124236
2020-06-18 09:00:00+00:00,18,17,18,16,26,29,27,29,162,3,9,0.0,-1.0,18.8,171.32160791514295,-9.321607915142948
2020-06-18 10:00:00+00:00,37,26,27,23,29,34,20,27,186,3,10,0.0,-1.0,20.5,176.03448863909378,9.96551136090622
2020-06-18 11:00:00+00:00,22,16,27,16,32,24,38,19,172,3,11,0.0,-1.0,21.4,178.72568049901778,-6.725680499017784
2020-06-18 12:00:00+00:00,31,28,36,31,31,27,34,43,230,3,12,0.0,-1.0,21.3,178.8897612789083,51.11023872109169
2020-06-18 13:00:00+00:00,29,20,22,26,33,17,37,27,182,3,13,0.0,-1.0,21.0,178.54841984279216,3.451580157207843
2020-06-18 14:00:00+00:00,33,36,30,20,28,35,34,37,220,3,14,0.0,-1.0,21.2,179.47063394669271,40.529366053307285
2020-06-18 15:00:00+00:00,34,45,30,29,21,33,30,28,216,3,15,0.0,-1.0,23.0,184.43622577864687,31.56377422135313
2020-06-18 16:00:00+00:00,35,48,30,30,26,26,21,30,211,3,16,0.0,-1.0,22.4,183.33675101852066,27.66324898147934
2020-06-18 17:00:00+00:00,35,44,36,41,33,36,39,47,276,3,17,0.0,-1.0,23.1,185.52252066243798,90.47747933756202
2020-06-18 18:00:00+00:00,39,39,26,31,25,39,52,42,254,3,18,0.0,-1.0,22.8,185.1811792263218,68.8188207736782
2020-06-18 19:00:00+00:00,20,12,22,14,24,12,25,19,128,3,19,0.0,-1.0,20.8,180.54374895414867,-52.54374895414867
2020-06-18 20:00:00+00:00,14,14,13,19,18,18,33,32,147,3,20,0.0,-1.0,19.6,177.92800754600233,-30.928007546002334
2020-06-18 21:00:00+00:00,12,18,17,14,12,17,24,12,114,3,21,0.0,-1.0,18.5,175.56497724585935,-61.56497724585935
2020-06-18 22:00:00+00:00,12,12,13,12,12,12,12,12,85,3,22,0.0,-1.0,19.3,178.00345799778,-93.00345799778
2020-06-18 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,-1.0,18.9,177.4094054536605,-93.4094054536605
2020-06-19 00:00:00+00:00,12,13,13,12,17,12,15,12,94,4,0,0.0,-1.0,18.3,165.01122372765022,-71.01122372765022
2020-06-19 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,-1.0,17.5,163.4063267515173,-79.4063267515173
2020-06-19 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,-1.0,17.2,163.06498531540112,-79.06498531540112
2020-06-19 03:00:00+00:00,12,12,12,12,12,12,12,12,84,4,3,0.0,-1.0,17.8,164.9980438513151,-80.99804385131509
2020-06-19 04:00:00+00:00,13,12,13,12,12,14,12,12,87,4,4,0.0,-1.0,19.6,169.96363568326927,-82.96363568326927
2020-06-19 05:00:00+00:00,15,13,13,12,15,22,21,21,117,4,5,0.0,-1.0,20.9,173.6656719752067,-56.66567197520669
2020-06-19 06:00:00+00:00,25,22,31,14,25,32,29,44,197,4,6,0.0,-1.0,22.2,177.3677082671441,19.63229173285589
2020-06-19 07:00:00+00:00,29,17,23,23,21,21,29,18,152,4,7,0.0,-1.0,23.4,180.81703345107817,-28.817033451078174
2020-06-19 08:00:00+00:00,35,38,32,44,36,34,34,37,255,4,8,0.0,-1.0,23.9,182.4973808789888,72.50261912101121
2020-06-19 09:00:00+00:00,25,27,29,29,32,21,29,29,196,4,9,0.0,-1.0,23.4,181.65061722686593,14.349382773134067
2020-06-19 10:00:00+00:00,28,39,34,29,39,32,18,34,225,4,10,0.0,-1.0,23.4,182.0674091147598,42.93259088524019
2020-06-19 11:00:00+00:00,36,38,52,38,35,50,31,43,287,4,11,0.0,-1.0,24.0,184.00046765067378,102.99953234932622
2020-06-19 12:00:00+00:00,33,41,38,44,42,33,48,35,281,4,12,0.0,-1.0,23.9,184.16454843056428,96.83545156943572
2020-06-19 13:00:00+00:00,51,56,46,53,46,44,27,45,317,4,13,0.0,-1.0,23.3,183.06507367043807,133.93492632956193
2020-06-19 14:00:00+00:00,40,49,43,54,44,37,33,45,305,4,14,0.0,-1.0,22.7,181.96559891031183,123.03440108968817
2020-06-19 15:00:00+00:00,43,50,41,42,38,49,30,44,294,4,15,0.0,-1.0,23.1,183.39323523021912,110.60676476978088
2020-06-19 16:00:00+00:00,37,39,29,38,31,41,31,27,236,4,16,0.0,-1.0,23.1,183.810027118113,52.189972881887
2020-06-19 17:00:00+00:00,24,37,27,23,19,25,29,19,179,4,17,0.0,-1.0,22.2,181.9524190339767,-2.952419033976696
2020-06-19 18:00:00+00:00,22,29,19,23,25,21,22,24,163,4,18,0.0,-1.0,22.2,182.36921092187055,-19.369210921870547
2020-06-19 19:00:00+00:00,13,12,17,18,22,17,12,12,110,4,19,0.0,-1.0,21.8,181.77515837775104,-71.77515837775104
2020-06-19 20:00:00+00:00,13,17,22,13,16,18,13,18,117,4,20,0.0,-1.0,21.9,182.44466137364824,-65.44466137364824
2020-06-19 21:00:00+00:00,12,16,13,14,17,14,21,15,110,4,21,0.0,-1.0,20.8,180.08163107350526,-70.08163107350526
2020-06-19 22:00:00+00:00,12,12,12,12,13,15,17,13,94,4,22,0.0,-1.0,20.2,178.98215631337905,-84.98215631337905
2020-06-19 23:00:00+00:00,12,12,12,12,12,12,13,12,85,4,23,0.0,-1.0,19.4,177.3772593372461,-92.3772593372461
2020-06-20 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,-1.0,18.8,164.97907761123585,-80.97907761123585
2020-06-20 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,-1.0,18.1,163.62689174310628,-79.62689174310628
2020-06-20 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,-1.0,17.6,162.7801280909834,-78.7801280909834
2020-06-20 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.0,-1.0,17.8,163.70234219488395,-79.70234219488395
2020-06-20 04:00:00+00:00,12,12,12,12,12,12,12,12,84,5,4,0.0,-1.0,19.2,167.65708959482473,-83.65708959482473
2020-06-20 05:00:00+00:00,14,12,19,13,19,16,17,12,108,5,5,0.0,-1.0,20.1,170.34828145474876,-62.34828145474876
